height,weight,age,bmi,muscle_mass,body_fat
177.33817368154783,112.77,23,15.585251417690742,32.342116838273974,34.067076468548954
146.68734525043467,99.03,20,22.84517541150054,39.69887011325871,36.86129024110107
168.13295392507132,124.25,79,23.628677125741227,28.16326703926361,12.89127155847647
135.60494814180336,96.24,12,20.350427044475886,47.717593579627106,36.216130835575115
145.07720926652354,104.99,37,24.465798789889487,29.75936518489985,17.2345627336628
167.95291853803684,123.65,78,24.652354791924825,31.497711504182725,23.167356672882896
176.07699869993115,115.67,22,26.439257460920665,35.169485078869414,26.04878453392361
167.57052421784957,115.53,39,21.553761291472277,38.79007291219903,10.40967099086976
163.26527576417638,110.72,47,21.131404802585035,33.53058061067554,20.196848175731283
160.48344456616067,113.21,54,24.156777926570015,33.12047559418875,26.188760777899624
142.82217014448858,99.23,7,21.210067065349538,43.6588502662092,16.453770335577044
154.20233687407938,102.24,63,15.914624190144552,20.0,16.15517070127286
158.0904184356032,102.88,32,25.449693488873773,30.389364609546163,37.98562865510027
180.85683339328375,111.43,50,15.0,28.39943265491977,25.931732688993062
170.15427434352694,120.58,68,23.60670771561384,31.75894582092616,32.07902746264417
138.554397669559,108.29,74,32.15397383624693,46.143061055358565,38.50515476151255
169.86125954092194,121.4,51,24.132859014576376,29.53973493046415,30.693300960971854
159.22376579375526,110.86,18,19.223575674798685,34.24688310069433,21.49758525093145
154.8461699954106,109.8,11,20.19454330697951,39.3818345299615,20.839516645558064
174.17514433261303,122.66,78,23.482495064501904,28.729510204362498,28.751589762065535
180.46499283743927,112.11,35,21.914512958936186,20.0,29.871695310822517
178.96920178674299,118.2,55,25.025010117285163,20.0,26.858466057621623
152.41173715166042,107.74,33,27.800334602898104,45.65669998398273,30.391199247489354
160.36181436223177,116.03,19,27.257648359844016,38.62777474453992,24.18264740246547
169.96895147105346,99.75,29,17.3767411776591,32.37863542335337,25.100097768761813
179.6331769068354,123.1,65,22.06399508051877,32.26268815788843,22.053549077721865
157.81238643232064,108.85,45,23.971206547689935,28.198160462893497,18.940561495882946
162.21511535004274,123.04,73,28.067772820671617,36.29054459152765,18.79057095214167
148.40497538990957,99.42,8,23.436697874637968,40.78416437807577,22.42432437115843
147.05690063878993,104.19,61,19.26519885285282,27.837308222971707,30.1588136618674
177.18788733591296,123.73,35,23.740170939737872,37.067116125823254,25.244588442538085
185.34360042856235,123.09,7,29.27714160373722,28.091983732230943,22.062445736574023
163.919848176295,113.68,71,20.990394111923997,34.268565891634616,23.18729260983392
180.05299346838035,114.01,54,19.194654989558448,30.51087267381918,12.29783256219005
170.4245403757145,123.99,21,21.87011371872986,42.273529958944756,21.279829664309577
155.32320368092314,115.15,64,19.39649854119918,35.06084869730419,30.319846341638865
170.42093408262622,134.84,78,25.30795363804453,25.790525790212506,16.912488865925944
188.07054849698955,133.29,70,19.425629191537865,34.33761549926066,14.055045358356974
164.46260941335072,136.41,79,27.170131862771157,42.89704416419534,16.41025927944177
188.4696548372101,113.37,28,23.981145175557444,25.336739432922585,21.549657065145258
130.0,90.28,36,24.78799105584981,32.7996029399506,24.55947573142708
177.32853756562835,114.14,23,24.757350626937875,31.818355190619705,26.624201749140656
166.30570602357255,123.15,70,25.407478534299322,36.67926292733878,29.933448889476587
160.514889743012,111.59,64,20.762508444991216,33.30055359418631,23.28956784398352
166.37641164803253,122.1,70,18.087734633957055,37.929613704486414,30.10397543101257
135.18646628098662,97.59,19,20.095364988378932,29.269500131610954,16.640108227043267
161.70492168243732,117.44,39,25.705415089372053,33.61558645699901,33.413321924773825
170.3566885726762,119.68,73,15.0,33.355260187366746,27.51440745351484
187.16841067112273,125.93,31,15.0,49.32343137508606,10.951177687953527
157.22594672589528,113.44,11,22.89826510002898,37.50273671793682,25.753102846339736
152.8725959566022,111.94,10,25.37696804042383,41.75669157058943,41.221927487959505
157.47364434623196,112.71,37,25.919962651191334,49.73034862836684,39.352846983523456
178.7310317655311,118.09,62,18.19681334922294,37.01391152120759,24.87396847538609
169.93126664489526,119.56,53,17.281752290749896,33.16537570249203,29.182545410196212
157.05359694349443,112.21,21,19.255517500901313,27.10219120164639,17.221211979418662
172.69901149670034,128.72,46,20.428805256412822,25.13546158350443,16.05379493645856
166.4561632402206,119.39,76,20.658796635506214,20.0,23.676052399499977
179.52967485799334,123.98,44,22.484712102449787,42.07757576316443,21.587134290215058
154.46920359183972,110.05,50,27.62250048238058,38.66022798974315,26.03906203583997
160.0850678010335,116.14,75,21.757096378244665,33.13679163777505,29.40289670128613
159.11837770301764,114.45,74,25.75059930478841,32.93378840109846,29.142117790772943
143.04727577801822,101.88,72,24.61864270438599,26.996696398492446,32.14043828477445
169.44180415596864,111.84,5,19.15901126133376,38.964689065115735,28.54907588130532
168.91582908269834,115.42,56,24.572378555420933,30.18437968271607,32.89765501478811
165.07670184963692,113.09,39,24.29756146062914,32.8957419599766,32.201955298506995
161.4811929993728,124.0,73,21.997799369999417,26.1191510139752,23.65488679611107
143.7694388692438,87.52,9,22.695328713672136,27.515914062999922,10.674120860004846
158.69032015851963,105.64,21,21.76875872145843,42.451227241452436,16.451250618287187
159.85928225209847,116.8,57,17.631887066654514,43.900369302577616,29.12360962183964
152.96584096167572,112.7,56,31.462702845085488,25.101711636729263,26.171204102546408
162.58071432500986,107.32,18,26.222007648930195,39.754844158610204,39.3029096111642
171.0607628522181,118.98,33,24.108836663713685,29.080828269443284,13.969643559770493
193.29278851815795,117.59,12,20.379005418862384,31.011374013590927,31.243088136552316
167.61866719247757,100.65,5,21.63282402158808,44.60724299019658,24.883173881179236
168.86325586084146,107.72,33,17.313862699119085,32.710776293293165,19.361644873520817
163.8833112635075,103.82,40,23.879755520211436,32.644556150636774,37.39327677415321
136.21843177051437,105.2,55,23.34473623666437,21.86748003983584,17.34301218552941
164.60229186826174,104.72,41,21.173772309765017,32.29650746045551,27.379921934430946
165.9034531491154,110.55,73,22.119661700525175,29.995530426373044,33.74538056395077
200.0,129.52,57,20.80590833677528,38.67280617947062,19.147456432312566
162.11458552828316,119.25,56,20.023464366177432,30.66232880469069,12.154648584734401
169.52321013500418,107.46,16,18.89445051242633,44.7897248671719,29.315332553304664
164.47932345442135,119.28,56,17.916730130758744,38.16928980582433,32.97470379998016
147.46982943570703,101.16,5,19.192384833903464,36.576618198255076,21.455149888092436
182.14234221772531,123.84,11,19.49948510882735,40.62115044760441,13.960157649695175
176.2789954903016,117.32,21,26.356797708172905,36.605234265655604,26.727664471328477
176.8654792056457,114.96,47,19.525432071881887,40.81849902703825,22.94011612106088
151.3591881780789,108.84,75,15.0,33.821934117538525,11.96800899071534
186.04191466404149,105.71,21,23.16676806956039,34.29429501930241,29.057318252052696
143.9722340581158,111.56,63,24.49443447013355,28.560902333526514,19.998726427230153
173.80285640700404,113.26,7,25.875062408591326,29.28886981212996,29.284636444010907
197.85683438714966,125.72,33,22.664656731549375,45.40329269118237,41.10113615692133
150.14195512303968,98.32,26,17.43956455923883,38.7325233978367,24.77721476992917
156.50553405595844,108.95,42,18.80428149860989,22.68661521962718,25.586300835077857
166.4947704763146,124.68,58,24.40065655383979,43.460453727262944,25.837185597602556
157.44786518825703,125.12,54,27.836159120382465,36.00300294964855,24.28381568321933
141.740048534008,100.27,73,17.42842666222777,28.658420767835146,16.842877201894723
166.0284446220904,111.08,34,22.847671174861624,49.284599240674055,27.166420788384883
149.06544429410843,106.89,27,19.780238261162108,45.069230123149225,21.043873754575305
172.10388645952773,123.13,51,18.703719648220115,41.04353425939471,21.86601703138022
151.20863648649296,106.73,25,22.13998722403476,36.27135099838347,19.855144066248506
188.24901607526309,119.61,24,21.46541119359105,37.721990591330005,28.185018090167038
153.25120061495645,110.85,27,15.0,20.0,19.523729944586158
160.16907725691487,129.73,72,22.8063691791229,40.9875511153079,27.671068118156544
177.20275826054504,113.78,25,23.31238283350078,36.44802102310097,28.458063469090323
146.53703525349067,101.24,25,24.98928694886811,36.93790933192297,25.439965210716434
168.41189901906193,105.17,5,19.709178197391605,36.76921588332673,15.141284093374757
184.60714131423643,120.82,19,15.648669943864546,31.251112053932918,20.768520588240733
140.88775148158157,98.78,21,20.31476172106829,27.404049102369843,24.398824150762316
167.76950787798455,126.02,55,24.82370465109168,35.742614840372404,15.777934059767428
168.89824191372637,116.28,67,21.69653672006078,24.33286698554628,27.192007234609093
176.72734307665965,120.84,18,25.397229544729736,37.25352767947689,35.048681719097615
146.44573933682878,103.41,63,16.796387094813568,26.774058206809823,28.535561421375704
145.19315080373585,112.27,54,25.248389238929526,42.7286169554122,16.352077385701428
172.82912348425347,113.0,38,22.9961811864426,23.58870434004659,41.99288646258819
169.4547700984978,117.31,10,20.580392881133626,34.650458702632825,21.34059334234693
168.75739275518814,125.32,53,26.281412153371853,35.59877192393115,26.765283863268778
170.19672314245463,109.97,10,22.96009669954217,44.75522947734064,20.23963955849164
154.79962917632264,108.02,73,18.063173041349373,37.04468853891986,26.47261812604836
168.48380545741506,112.59,11,25.92749614301472,28.492014567744214,34.661999683550356
169.3960870994802,114.06,55,21.033143516776413,27.86566667438739,17.50292477598277
154.2847287296045,107.31,5,22.147785800557042,46.575269865416544,21.71423615916529
192.98661766717134,116.88,17,18.546825728009317,34.70285148888439,26.16046681950296
172.10749381367683,124.43,47,21.793289369192014,33.44676450100482,12.915526175980645
147.13044754196028,91.76,31,18.2157527349584,29.44129523114065,30.763900527073123
174.84830412950745,124.62,75,21.31122481874945,25.29832548263191,19.930046638643525
150.37977494659017,102.07,7,22.12271869006172,50.20493756079469,25.344394856334503
176.80626905613678,127.27,62,24.4230964306871,35.507562482656105,17.278102676510073
182.37893368511106,113.57,21,16.373563991987023,26.19295405691814,17.014736248884624
152.68976522472434,119.9,49,26.01199406763655,40.93872010364388,24.910799179969306
179.45064193866483,127.38,62,26.137208958081732,39.778995005375734,35.90343386355552
171.19171390404748,123.35,60,21.24404390984114,25.00591499483761,18.309129203826224
177.33090239991736,116.65,58,22.516220175915066,30.32352799836226,31.400949857208694
193.4518947398092,118.45,33,23.22609617328478,38.66861590308578,34.17193869959759
161.31917825995694,118.31,58,22.333477357189782,40.80357271083412,31.83861803994965
153.69395753463766,104.95,31,24.413717550733033,28.90318103134273,23.801083048531048
151.65728355561714,97.44,49,20.451041956347822,20.077655466099124,26.656421981533583
152.76284572551842,97.35,35,18.95948634713011,36.968419220502646,35.70452565124012
163.84347435878843,110.65,40,23.712672137537346,41.8528497341769,31.647707725125386
170.11727962224967,117.67,65,15.896634863167051,34.5339340668973,25.1470704760535
169.15036198995028,116.97,41,24.47617805708385,32.55171612158338,16.791565208696625
177.40774873554037,122.38,71,24.8903323927698,47.69272140623754,37.85373957247148
165.19502837816862,103.65,40,18.870829713285286,20.0,25.82305055647016
186.80301115735975,121.59,9,27.688346818621195,40.7891193534149,21.175057240587865
161.03014750143066,108.3,50,20.595364848464275,41.266848229057274,28.69224106013246
200.0,138.84,56,20.251036837301857,28.82685358942117,10.25652008839717
174.38501021647508,112.87,53,19.385915000087344,20.0,29.858333012692206
152.14263665375577,114.93,10,23.792416941832144,41.0631071300461,29.261740258896623
148.9366125290833,103.2,14,20.43455473870703,37.57411849531276,27.455929777740543
172.23708622864777,116.18,27,16.25146430715208,46.370345016379304,31.575993836751415
161.64805822011223,108.22,21,23.366475756015543,30.481788277745252,26.969697137473048
175.71000741138138,126.22,48,20.834832251260796,36.39633956389561,29.191117598429102
172.09856436860318,122.89,45,26.343704438744993,21.57563022958484,29.770877281547573
163.9075663101469,111.25,19,23.23506909695628,40.78497626296484,32.30269067788139
152.29809422897392,92.7,48,23.064619282057738,22.747774410213495,22.705336532601557
142.27729162971204,99.03,62,26.058028115677903,34.70444629750324,28.079289612713094
158.30227571899468,108.06,54,22.64006192730498,26.673992167449466,21.775681237383868
177.84598191485208,127.25,56,25.128794270791868,37.703662233291645,27.188776538400496
168.21140616195305,112.38,74,19.400611462629794,33.49197331547051,24.87047665898728
146.31391831932018,118.76,72,28.584155965637155,33.17493018069091,18.691761679261433
167.59771388776772,120.78,67,23.101726490013515,34.50389525977368,28.946845768384225
170.77976069593257,118.95,62,17.193070721039582,35.25681240412315,12.555943128627051
151.742138456983,110.01,27,22.551425849079152,46.24536127696619,17.32668265812015
167.30587658918293,105.08,48,22.746664476981067,38.776040372281244,29.987650747285567
165.87313077669,123.28,48,22.499182269983557,29.52812084567596,20.339022878882105
147.85544553254064,98.6,56,15.0,30.160264235230176,28.714262422285493
170.36681040522424,120.82,71,19.807666229109202,43.110620865421886,41.073013652737075
173.41176789552352,112.67,32,16.468596875072205,26.433955074414463,10.386564608202404
181.24576864762915,120.12,71,16.526574171881386,35.09750687586963,27.035029869265657
180.80703078052355,112.28,22,22.665675891013972,21.493695641585802,37.93443362579717
144.33495948064365,94.02,31,19.75663912682577,34.06316028927245,26.748129389203264
150.93262440127316,105.28,55,20.54504567492024,26.1750546887407,25.046807932626294
172.7255290081299,118.75,64,18.420248951158538,29.805651231792197,22.192805078920532
172.70678926368313,129.56,78,27.51724777911867,36.51310563974301,19.443868951981273
172.7257152945907,124.84,53,22.15952438841164,39.841802721014034,10.524093427200706
200.0,124.17,19,15.907228030329616,29.28067073758835,21.668277022726027
173.56335766039751,135.72,77,24.57619286568662,43.97840589853692,25.414385968665517
182.033484602709,134.46,72,20.629909050731804,25.523267149440464,26.061745694934753
179.31002645239803,124.19,19,26.774636245424364,41.26188627173471,31.506044722895297
174.77086876958697,117.75,55,21.967547319118555,31.659067077348364,31.123475571479815
160.2709613303948,107.72,52,19.216391036341815,42.644965143253074,26.54210948339336
176.384538307399,120.74,76,19.8318141359897,31.649224496268054,27.297046749216836
153.40762178193643,91.13,5,20.39046861328883,29.43750190052914,24.59157114079579
161.44772089889986,108.67,11,23.959024905450317,39.874988883018496,19.712719418059933
157.71954678256344,112.08,57,18.859597400501986,38.53055854201702,31.560923008772345
166.22811209079484,117.97,35,26.974722637394784,30.66915163798599,23.872388191244028
199.71987850010262,130.43,22,23.474278786525968,39.334731452896925,26.854527733467567
136.99102211112378,92.6,16,22.897608481571773,33.94189327464273,43.09269086794906
175.29390285561772,122.0,52,22.29218326994493,36.178223788871456,31.383910354805213
140.8092619321552,107.48,34,21.919593434023746,37.69738723227781,23.566416234293463
157.9210220131585,94.33,11,16.921902419661016,23.752266956192237,14.33588417138346
181.3342589545105,111.11,7,23.170133582262178,35.02139936432463,32.77190454085542
165.96420028643195,132.9,67,29.702939640504248,23.299319221389155,10.0
148.8338283310604,96.43,10,24.767285640560353,26.608727648542285,22.048178969136913
154.2704443611005,114.54,19,23.75382351437174,34.12674739920667,11.836092542286545
175.19396623402014,130.27,75,15.860134948231941,42.82042056379706,21.58685701718758
154.04450052424295,110.25,47,26.344539106983962,33.13163268705624,21.49781987849183
168.24687884372963,114.39,22,25.210008498632085,32.16457907245356,26.03992684544384
165.6835775985572,117.04,26,26.669711083459305,31.38636539896404,23.54785441660379
155.22599478591275,119.96,65,18.38457312249704,38.137013905401865,31.62819426909408
197.1591613398799,129.57,65,20.40052999017109,26.046073295223287,29.482149280393763
174.50878533477018,112.01,57,16.05692237762433,23.757487668325943,30.876072321114428
134.6228612001359,100.41,30,15.71976363150213,45.81900362851805,15.121851812310304
167.7968147215414,111.47,44,19.692326932655703,38.313711549894435,24.077120864076793
155.07320302847418,102.02,12,23.871061497267746,29.38569938690012,29.387460583738765
177.78650002194337,103.17,25,20.334322789874165,29.86329447847306,25.60916809202511
153.11218892350948,118.06,47,19.323411234938373,30.553647958874926,20.89493786692786
163.27895337799652,116.8,25,23.357744704163448,24.555380133733152,19.71315835809729
172.57480918470685,101.78,7,15.0,32.49383834433779,37.953936211550015
177.98632791255181,112.14,35,19.83034571755957,35.180810374590436,28.29599302176239
146.99555389416335,105.22,31,23.35319610283928,45.84342801136257,10.254755397652144
159.98248146238578,112.92,31,20.38629024093644,35.84615254340206,16.246134082551027
157.87582033258565,121.78,77,27.196818718157097,40.93667566733277,10.326715626581958
155.20006151139432,106.0,61,19.354825204802587,32.66913169199602,15.259502284251965
191.48181360421646,118.07,37,19.63138363457777,31.33045376941955,16.76364014281635
171.07472566441433,113.92,48,18.05580931862534,34.95072616231896,33.52840316383092
146.08674068497433,105.66,47,18.969208441024964,41.84897285768027,28.734476011562837
178.76792920582164,129.88,35,23.108044811976097,30.209465386677806,19.048060056607362
196.8323429551895,136.26,69,25.232425119830012,36.778004323278466,19.451906127826767
180.4869789082672,128.56,21,30.61967147612637,36.56014665985112,20.75929484719708
142.2094505106898,97.57,19,24.30966436634663,34.80327841347767,18.737147027074005
157.73648890700622,103.96,38,17.288638720172166,41.903960415893195,23.018100662982775
184.00366723779933,124.21,8,26.966604427974175,35.336853266366106,19.163449555851198
154.3849580157183,122.17,76,23.948558979519735,33.87381433645489,23.30470465546181
171.65729142219342,116.3,32,22.114773440548987,34.572706512081126,15.798607452798647
176.61951080144004,119.36,77,26.26923426843288,20.0,24.530844794998213
151.09604292632875,110.65,6,31.471816233830587,33.729061117135046,26.545430818275662
164.107119659073,110.31,21,21.24403502532409,26.478733943854984,17.771870112041093
130.0,101.46,62,18.668126129918804,33.34613948483101,20.02392328385482
149.63418537998564,126.91,78,27.30971982699705,34.80933515210811,23.675669147632327
161.2114777291026,110.35,13,32.6252490071588,38.668879082545885,31.06099338966073
146.28325227052727,110.73,35,22.57953866958839,51.111521852429874,32.96826331401777
189.48616955897452,138.51,70,22.123648386605307,45.759699194198156,24.286294579833392
143.54787933059052,108.13,66,22.688469386923316,34.915304809126816,26.985601106089288
158.39933269954525,110.29,23,23.797320131426172,39.469063368399105,23.977836342096584
166.96110865929137,117.21,78,16.366111336201598,31.796221166192694,33.52832475582103
186.61909933599173,130.45,59,23.223591903509472,36.53303309124761,36.66571720870187
143.4620677323084,97.53,32,23.093825063185783,36.7108664234274,30.682061632831555
182.4474562823244,127.69,54,22.8637166040759,27.156351264892983,28.04904021712998
165.1534959152938,121.09,69,22.66801909691028,31.31338696390599,28.096657012818238
150.27737023428074,92.69,7,22.38510949759812,21.42073486286391,25.929944876631385
171.93155211394907,117.45,56,15.0,33.59644362665975,19.668659811252045
167.98589543360205,110.69,14,19.11582397352197,34.7126061811252,21.275526126193903
155.99674684261808,110.57,25,25.423433528969312,34.41640473905333,26.763861097351867
166.0470312748503,116.03,41,26.36179560316402,26.98817668684896,21.444000617792238
159.2202960470736,102.23,19,20.308543091332435,34.36131884025971,15.525151681797425
166.70276017876873,115.52,78,18.173901311472218,36.297327310222386,23.592341630495348
174.9319601178157,127.16,13,24.86786190892556,38.69277338847238,13.744776130022272
188.7902522421803,126.32,48,23.091342243376285,37.14781524101279,38.317563625460856
146.43276751759726,109.53,43,21.511721870062946,32.49707618456886,21.034816533454546
196.995500619844,126.28,9,25.447415440416883,33.865828083114096,24.801653561654387
135.71868300716247,86.69,29,17.28510145387708,37.046766949595074,33.35032028066445
162.72322357446626,118.55,60,26.643838458952924,31.604140449263486,42.24455958772499
173.82475809726864,117.51,68,15.991874361080438,28.175795162945526,23.651833019963806
169.2148780160255,125.09,76,18.69907526075382,31.973420760339224,19.435573913200834
155.6595072026911,107.91,56,17.83641540911181,38.09497820209461,29.51702467941363
161.87816624464088,104.02,13,19.6701738213323,40.772659320420644,24.71115171249437
157.6049859801175,98.51,14,23.224318546123392,42.45652620152426,24.0244805626939
156.15952864583682,107.56,14,24.713695524545177,28.215675908770443,26.341381575949747
177.74403145531537,132.8,77,21.673823518420953,50.40015432311422,28.079764252782685
170.3552322894757,110.07,66,16.889551927851368,29.344202403775732,39.153622888964065
154.60635607109018,111.15,64,15.0,33.18315900231925,15.625352877445046
178.49399813149876,114.76,23,25.385488588931143,44.51879348559372,38.532176699551385
169.60949281314913,125.18,42,24.89033924413282,21.667549675152763,23.47637841779168
177.1929317825844,107.15,10,26.283495090097055,36.04400353350232,31.27568672870342
174.44443262885417,110.44,19,21.470203251240587,32.69573972873699,26.063048796708046
152.56507483616892,106.79,51,24.672620479241626,23.839365007926233,25.15620910852211
156.59728439704546,103.95,49,19.441816958611263,23.95802495319474,26.364497582146253
176.20940407684893,117.92,9,23.922371089571264,43.977380378899724,19.450584926242634
174.15555398150198,118.9,57,20.081288235347678,39.12872078380977,36.231617596628865
164.68647609053778,119.09,70,18.742990175677726,42.58669655765235,28.939589007956005
166.75991074963173,115.83,66,22.927988903615947,26.681504545677278,27.688792405855782
184.16497343682636,118.3,27,22.719080774401156,37.302197046180964,22.834049611288044
156.12642916746256,122.29,48,25.64644585201109,53.06016674500121,15.307922047496499
173.20646071755056,125.18,56,16.861739064115778,33.10335749689712,29.76293279026815
161.9671102134916,109.91,50,25.70846023402322,35.40308412119924,30.168905755147083
161.73478195159169,106.02,23,22.519568681172352,35.0889637799254,29.162616431999368
181.48165277980786,129.82,51,26.27183690694403,34.12526916685099,25.64025788488273
177.38124523482045,131.57,56,26.230541279966403,28.76464892790212,23.441565851224883
177.20264454000957,126.64,28,15.0,35.35068133305594,33.65543414398141
184.58218210731494,132.06,21,26.194532601636556,48.0217054890627,28.30486569781999
165.31505762449137,114.99,50,26.37227703966719,34.596818544376234,26.975918857853767
175.22929456942447,129.67,68,16.966743860079447,44.76829740363637,14.752459563903118
160.34599865109817,115.15,32,15.75248225551056,55.0,12.168239857003355
169.86249528732662,111.27,54,25.09889577990238,28.491041496117596,41.27299932000399
163.04785418448472,116.54,68,22.454444950899788,39.32220644675729,30.79439351263838
166.45493947489078,96.97,32,19.430324190477123,25.685285541542246,34.07715975100491
173.9273553815537,119.99,60,27.755131958973,33.87468585648743,13.667026353562944
152.7266897514979,114.19,63,23.210161936218668,54.96016768570229,31.95105518767853
196.3858091352819,120.12,9,15.0,40.17564618451307,23.011465031383043
149.90973927750446,112.15,58,17.9296568754832,37.451241711414156,25.779635759822778
146.78717080818402,104.19,48,26.169350939610556,25.538117195231827,28.782489510210286
182.37166310250103,117.45,46,22.143199671158555,30.15996227909193,26.259598314486134
176.87494040944404,131.96,76,19.121065868031444,28.316083416990818,26.218766708039063
174.36179725578234,117.11,61,23.80994088904785,26.76193528987607,18.828548169542046
174.4251826389642,114.89,51,19.569192325463064,41.630448290663146,29.28322804575655
164.81629840729627,107.98,29,17.01160786667859,40.518402233802064,18.761528247938465
151.54118442771252,120.29,48,26.06684489002401,33.681372486604296,19.22216546529464
166.1370683729059,115.86,19,26.670124860725917,30.62865317181577,25.72607949434909
154.84257432731832,113.64,55,23.924540212675225,40.80986373596828,16.170078817485763
179.62679600126626,120.88,57,15.861588668596458,48.47628184317415,33.228937844492044
162.79413927746793,118.25,38,29.400702555778857,42.930783626695984,33.26799034509903
152.61754204811234,99.77,12,29.264151465451963,35.87486296961517,22.021952919835023
160.1792123752051,126.52,74,27.092183937270946,42.376791012742316,23.2439025279346
171.19397181413436,116.95,25,23.21500924058956,42.745122824180896,25.249308362397286
156.54413170794038,105.99,11,22.36429753547291,36.22197914650939,11.22435289884897
152.66669406650354,116.69,60,23.749141958299383,36.21434141715267,14.69867435698222
168.65530817237868,116.02,53,17.433614772491747,30.777063321007343,30.049184193429237
168.67449856663083,116.14,46,19.820054973490198,41.62898569009889,27.727977153724993
157.39585236943304,104.65,27,19.654979588925347,33.651584700467126,22.469560624991605
157.93442541572517,117.4,56,24.42867587278022,27.166262622385347,21.94168155995396
168.48074906036453,110.44,57,22.98826421782974,27.44326493493292,29.974700009341042
143.27873487754013,91.82,20,18.166851187955224,34.677032701867425,11.818073975116352
143.88804338435168,92.4,41,15.629602425423725,27.43764649902539,38.16863046624463
154.22333668121345,114.21,22,23.42248741944179,55.0,31.453504052490437
161.7982927243223,106.75,24,17.747140604939194,38.9000932195131,22.204051241734085
169.66361348397007,117.27,50,16.979071186168987,31.05028757560396,27.67316237976479
187.1303432542433,121.86,6,30.38590482218228,36.47257923758701,34.65922440197625
177.8648943480303,144.13,67,31.23873462425692,40.886459010529535,17.667951383774604
162.6009220505486,102.32,7,20.20383223392346,36.74233491701614,33.988104115022544
164.71475688145966,110.99,50,15.0,27.317641745491933,24.898917390212926
149.96205953043287,115.08,53,26.843432437856155,34.12080761706192,29.771131364322738
164.72230296011415,107.98,5,23.344406410043472,33.08297785425058,31.137106434690526
160.67012041619793,110.46,26,25.080068176781147,31.363057500947214,26.165723849872432
169.84077840507135,105.06,18,19.460986034552953,28.370960004405482,32.653013735214614
152.59153584671515,110.76,49,17.846808032519057,42.004156625054605,22.03151424049132
172.79019771361757,117.19,10,21.04227903615311,38.76845016680845,24.83664171544072
187.99108369503867,139.91,69,22.697154456447343,38.70563580031241,19.60269690562155
163.36859777314714,100.75,25,19.07420372940922,20.180952916854125,20.1639683738095
171.02567583148414,109.03,8,27.1866003818202,31.809607951770975,26.337443429937284
175.3521598756667,102.94,7,15.05036903764708,44.99879436240931,30.94763283323468
158.98169292171247,107.29,34,23.637033413509947,38.14479537391231,15.990672579536845
168.36138722715626,113.48,35,22.50505092594824,25.69063167974658,27.748165431935917
165.18888601172694,122.5,38,26.875283409095733,48.33539005319835,33.21332367552639
166.46514147823248,108.02,24,18.162905909561214,20.0,34.23515890438573
153.404853242168,114.4,58,24.82331607329904,36.02041220462627,24.195354584643525
165.36765261388413,117.0,29,23.908423314340602,48.725804424438124,17.62785158420382
